first,last,none,mine,new,apple,clear
Eugene,Boone,none,mine,new,apple,clear
Kevin,Price,none,mine,new,apple,clear
Myra,Lewis,none,mine,new,apple,clear
Phoebe,Erickson,none,mine,new,apple,clear
Mary,Fox,none,mine,new,apple,clear
Gabriel,Olson,none,mine,new,apple,clear
Olivia,Chandler,none,mine,new,apple,clear
Adele,Quinn,none,mine,new,apple,clear
Justin,Clarke,none,mine,new,apple,clear
Troy,Phelps,none,mine,new,apple,clear
Hunter,Franklin,none,mine,new,apple,clear
Flora,Brock,none,mine,new,apple,clear
Maggie,McDonald,none,mine,new,apple,clear
Sarah,James,none,mine,new,apple,clear
Ethan,Hayes,none,mine,new,apple,clear
Olivia,Griffith,none,mine,new,apple,clear
Martha,Turner,none,mine,new,apple,clear
Edna,French,none,mine,new,apple,clear
Ryan,Fitzgerald,none,mine,new,apple,clear
Frances,Willis,none,mine,new,apple,clear
Polly,Young,none,mine,new,apple,clear
Julian,Tucker,none,mine,new,apple,clear
Winnie,Duncan,none,mine,new,apple,clear
Darrell,Fletcher,none,mine,new,apple,clear
Ronald,Barber,none,mine,new,apple,clear
Joseph,Burton,none,mine,new,apple,clear
Willie,Marshall,none,mine,new,apple,clear
Gary,Perez,none,mine,new,apple,clear
Adeline,Manning,none,mine,new,apple,clear
Nina,Rodgers,none,mine,new,apple,clear
Leo,Norman,none,mine,new,apple,clear
Benjamin,Powers,none,mine,new,apple,clear
Jerome,Oliver,none,mine,new,apple,clear
Glen,Francis,none,mine,new,apple,clear
Laura,Bass,none,mine,new,apple,clear
Jimmy,McDonald,none,mine,new,apple,clear
Maurice,Schneider,none,mine,new,apple,clear
Russell,Brewer,none,mine,new,apple,clear
Helena,Ferguson,none,mine,new,apple,clear
Sue,Lindsey,none,mine,new,apple,clear
Earl,Abbott,none,mine,new,apple,clear
Peter,Blake,none,mine,new,apple,clear
Estella,Pena,none,mine,new,apple,clear
Ora,Lopez,none,mine,new,apple,clear
Anne,Doyle,none,mine,new,apple,clear
Paul,Alvarez,none,mine,new,apple,clear
Luis,Barker,none,mine,new,apple,clear
Rosalie,Daniel,none,mine,new,apple,clear
Warren,Luna,none,mine,new,apple,clear
Carrie,Gomez,none,mine,new,apple,clear
Ray,Rice,none,mine,new,apple,clear
Chris,Waters,none,mine,new,apple,clear
Gregory,Mullins,none,mine,new,apple,clear
Ruby,Howard,none,mine,new,apple,clear
Don,Hunter,none,mine,new,apple,clear
Beatrice,McLaughlin,none,mine,new,apple,clear
Francis,Steele,none,mine,new,apple,clear
Micheal,Boyd,none,mine,new,apple,clear
Joe,Gordon,none,mine,new,apple,clear
Amy,Wilson,none,mine,new,apple,clear
Jeff,Norris,none,mine,new,apple,clear
Nina,Wise,none,mine,new,apple,clear
Florence,Glover,none,mine,new,apple,clear
Matilda,Osborne,none,mine,new,apple,clear
Dominic,Peters,none,mine,new,apple,clear
Myra,Nunez,none,mine,new,apple,clear
Sean,Woods,none,mine,new,apple,clear
Danny,Myers,none,mine,new,apple,clear
Tony,Mullins,none,mine,new,apple,clear
Stella,Jordan,none,mine,new,apple,clear
Jeremiah,Robinson,none,mine,new,apple,clear
Shawn,Diaz,none,mine,new,apple,clear
Della,Douglas,none,mine,new,apple,clear
Walter,Garza,none,mine,new,apple,clear
Mary,Hill,none,mine,new,apple,clear
Stanley,Ramos,none,mine,new,apple,clear
Sophie,Cole,none,mine,new,apple,clear
Irene,Chandler,none,mine,new,apple,clear
Joel,Perez,none,mine,new,apple,clear
John,Mendoza,none,mine,new,apple,clear
Lillie,Atkins,none,mine,new,apple,clear
Bettie,Lambert,none,mine,new,apple,clear
Philip,Tyler,none,mine,new,apple,clear
Tommy,Colon,none,mine,new,apple,clear
Lucinda,Powers,none,mine,new,apple,clear
Richard,Holloway,none,mine,new,apple,clear
Jerome,Sharp,none,mine,new,apple,clear
Mamie,Vasquez,none,mine,new,apple,clear
Bernice,Steele,none,mine,new,apple,clear
Minnie,Morales,none,mine,new,apple,clear
Rosie,Tate,none,mine,new,apple,clear
Katharine,Thornton,none,mine,new,apple,clear
Johnny,Sparks,none,mine,new,apple,clear
Brett,Patton,none,mine,new,apple,clear
Cora,Ortiz,none,mine,new,apple,clear
Gene,Curry,none,mine,new,apple,clear
Isaac,Morgan,none,mine,new,apple,clear
Cora,Holloway,none,mine,new,apple,clear
Juan,Pena,none,mine,new,apple,clear
Jose,Washington,none,mine,new,apple,clear
Betty,Ramsey,none,mine,new,apple,clear
Eric,Haynes,none,mine,new,apple,clear
Edwin,Quinn,none,mine,new,apple,clear
Leona,Becker,none,mine,new,apple,clear
Harriett,Elliott,none,mine,new,apple,clear
Olivia,Bowers,none,mine,new,apple,clear
Henrietta,Thompson,none,mine,new,apple,clear
Douglas,Welch,none,mine,new,apple,clear
Ronnie,Sandoval,none,mine,new,apple,clear
Jeffrey,Clark,none,mine,new,apple,clear
Marian,Cole,none,mine,new,apple,clear
Logan,Santiago,none,mine,new,apple,clear
Delia,Brewer,none,mine,new,apple,clear
Ralph,Francis,none,mine,new,apple,clear
Ivan,Guerrero,none,mine,new,apple,clear
Caroline,Ortega,none,mine,new,apple,clear
Sylvia,Boyd,none,mine,new,apple,clear
Kate,Hale,none,mine,new,apple,clear
Susie,Garner,none,mine,new,apple,clear
Cecelia,Allen,none,mine,new,apple,clear
Mario,Ross,none,mine,new,apple,clear
Dollie,Stone,none,mine,new,apple,clear
Louise,Moore,none,mine,new,apple,clear
Pauline,Lewis,none,mine,new,apple,clear
Sam,Knight,none,mine,new,apple,clear
Kenneth,Shelton,none,mine,new,apple,clear
Beatrice,Reeves,none,mine,new,apple,clear
Melvin,Price,none,mine,new,apple,clear
Ricky,Sparks,none,mine,new,apple,clear
Herman,Floyd,none,mine,new,apple,clear
Katherine,Benson,none,mine,new,apple,clear
Luis,Ward,none,mine,new,apple,clear
Jane,Wood,none,mine,new,apple,clear
Lulu,Cooper,none,mine,new,apple,clear
May,Summers,none,mine,new,apple,clear
Erik,Maxwell,none,mine,new,apple,clear
Carolyn,Pittman,none,mine,new,apple,clear
Jerry,Davidson,none,mine,new,apple,clear
Randy,Copeland,none,mine,new,apple,clear
Birdie,Gill,none,mine,new,apple,clear
Harriet,Bell,none,mine,new,apple,clear
Glenn,Jenkins,none,mine,new,apple,clear
Sue,Diaz,none,mine,new,apple,clear
Hunter,Perkins,none,mine,new,apple,clear
Don,Gross,none,mine,new,apple,clear
Mollie,Perez,none,mine,new,apple,clear
Isabelle,Owen,none,mine,new,apple,clear
Milton,Peterson,none,mine,new,apple,clear
Eula,Murray,none,mine,new,apple,clear
Hilda,Pratt,none,mine,new,apple,clear
Helena,Bass,none,mine,new,apple,clear
Terry,Ruiz,none,mine,new,apple,clear
Rebecca,Fitzgerald,none,mine,new,apple,clear
Wesley,Sims,none,mine,new,apple,clear
Lenora,Carter,none,mine,new,apple,clear
Sean,Caldwell,none,mine,new,apple,clear
Bobby,Fitzgerald,none,mine,new,apple,clear
Roger,Cohen,none,mine,new,apple,clear
Emily,Hansen,none,mine,new,apple,clear
Cody,Graves,none,mine,new,apple,clear
Tony,Barton,none,mine,new,apple,clear
James,Simon,none,mine,new,apple,clear
Marcus,Munoz,none,mine,new,apple,clear
William,Gomez,none,mine,new,apple,clear
Philip,Carson,none,mine,new,apple,clear
Cecilia,Stephens,none,mine,new,apple,clear
Elizabeth,Boyd,none,mine,new,apple,clear
Marcus,Bradley,none,mine,new,apple,clear
Mason,Casey,none,mine,new,apple,clear
Vernon,Reyes,none,mine,new,apple,clear
Shane,Kelly,none,mine,new,apple,clear
Jessie,Webster,none,mine,new,apple,clear
Jeremy,Tucker,none,mine,new,apple,clear
Jerry,Ramsey,none,mine,new,apple,clear
Adam,Rodriguez,none,mine,new,apple,clear
Madge,Obrien,none,mine,new,apple,clear
Wesley,Thompson,none,mine,new,apple,clear
Isabelle,George,none,mine,new,apple,clear
Augusta,Wilkerson,none,mine,new,apple,clear
Cody,Garner,none,mine,new,apple,clear
Madge,Chapman,none,mine,new,apple,clear
Lucas,Atkins,none,mine,new,apple,clear
Josie,Jordan,none,mine,new,apple,clear
Lina,Chapman,none,mine,new,apple,clear
Birdie,Rios,none,mine,new,apple,clear
Lloyd,Rios,none,mine,new,apple,clear
Jacob,Soto,none,mine,new,apple,clear
Abbie,Powell,none,mine,new,apple,clear
Lenora,Goodwin,none,mine,new,apple,clear
Johanna,Poole,none,mine,new,apple,clear
Leroy,Oliver,none,mine,new,apple,clear
Samuel,Cortez,none,mine,new,apple,clear
Louise,Webb,none,mine,new,apple,clear
Lula,Palmer,none,mine,new,apple,clear
Viola,Griffith,none,mine,new,apple,clear
Howard,Vaughn,none,mine,new,apple,clear
Etta,Christensen,none,mine,new,apple,clear
Kevin,Powell,none,mine,new,apple,clear
Maria,Rodriguez,none,mine,new,apple,clear
Justin,Walsh,none,mine,new,apple,clear
Ray,Rhodes,none,mine,new,apple,clear
Bettie,Powell,none,mine,new,apple,clear
Marvin,Banks,none,mine,new,apple,clear
Cory,Simmons,none,mine,new,apple,clear
Victoria,Swanson,none,mine,new,apple,clear
Andre,Gomez,none,mine,new,apple,clear
Elnora,Torres,none,mine,new,apple,clear
Clarence,Gonzales,none,mine,new,apple,clear
Louis,Hawkins,none,mine,new,apple,clear
Harold,Pratt,none,mine,new,apple,clear
Lena,Malone,none,mine,new,apple,clear
Lucille,Butler,none,mine,new,apple,clear
Alta,Logan,none,mine,new,apple,clear
Travis,Harrison,none,mine,new,apple,clear
Gussie,Brown,none,mine,new,apple,clear
Eula,Moore,none,mine,new,apple,clear
Nannie,Frank,none,mine,new,apple,clear
Eugene,Hernandez,none,mine,new,apple,clear
Jacob,Phillips,none,mine,new,apple,clear
Willie,Ingram,none,mine,new,apple,clear
Clayton,Fitzgerald,none,mine,new,apple,clear
Abbie,Manning,none,mine,new,apple,clear
Matilda,Andrews,none,mine,new,apple,clear
Elnora,Newman,none,mine,new,apple,clear
Ida,Bowman,none,mine,new,apple,clear
Wesley,Yates,none,mine,new,apple,clear
Bruce,Turner,none,mine,new,apple,clear
Clyde,Wilkins,none,mine,new,apple,clear
Alexander,Sparks,none,mine,new,apple,clear
Mittie,Harmon,none,mine,new,apple,clear
Walter,Butler,none,mine,new,apple,clear
Eula,Perry,none,mine,new,apple,clear
Leo,Jensen,none,mine,new,apple,clear
Theodore,Hart,none,mine,new,apple,clear
Eula,Vasquez,none,mine,new,apple,clear
Melvin,Reeves,none,mine,new,apple,clear
Bryan,Barnes,none,mine,new,apple,clear
Trevor,Newton,none,mine,new,apple,clear
Caroline,Schwartz,none,mine,new,apple,clear
Sophia,Pratt,none,mine,new,apple,clear
Violet,Patterson,none,mine,new,apple,clear
Hallie,Montgomery,none,mine,new,apple,clear
Christopher,Pearson,none,mine,new,apple,clear
Amanda,Silva,none,mine,new,apple,clear
Joe,Moore,none,mine,new,apple,clear
Gary,Turner,none,mine,new,apple,clear
Adele,Yates,none,mine,new,apple,clear
Bertha,Hudson,none,mine,new,apple,clear
Garrett,Newman,none,mine,new,apple,clear
Clifford,Robbins,none,mine,new,apple,clear
Jim,Arnold,none,mine,new,apple,clear
Peter,King,none,mine,new,apple,clear
Daisy,Franklin,none,mine,new,apple,clear
Larry,Jackson,none,mine,new,apple,clear
Wayne,Ferguson,none,mine,new,apple,clear
Johnny,Carter,none,mine,new,apple,clear
Pauline,Carpenter,none,mine,new,apple,clear
Gerald,Burgess,none,mine,new,apple,clear
Roxie,Hernandez,none,mine,new,apple,clear
Marian,Warren,none,mine,new,apple,clear
Angel,Peterson,none,mine,new,apple,clear
Margaret,Wood,none,mine,new,apple,clear
Mollie,Thomas,none,mine,new,apple,clear
Essie,Barnett,none,mine,new,apple,clear
Frederick,Guzman,none,mine,new,apple,clear
Belle,Warner,none,mine,new,apple,clear
Edgar,Valdez,none,mine,new,apple,clear
Cameron,McGee,none,mine,new,apple,clear
Sally,Burns,none,mine,new,apple,clear
Dora,Lane,none,mine,new,apple,clear
Brian,Townsend,none,mine,new,apple,clear
Olga,Jenkins,none,mine,new,apple,clear
Clyde,Abbott,none,mine,new,apple,clear
Eugenia,Johnston,none,mine,new,apple,clear
Catherine,Phelps,none,mine,new,apple,clear
Miguel,Atkins,none,mine,new,apple,clear
Miguel,Estrada,none,mine,new,apple,clear
Elizabeth,Ryan,none,mine,new,apple,clear
Susan,Lindsey,none,mine,new,apple,clear
Stanley,Malone,none,mine,new,apple,clear
Seth,Patton,none,mine,new,apple,clear
Craig,Moss,none,mine,new,apple,clear
Brandon,Sparks,none,mine,new,apple,clear
Nannie,Marshall,none,mine,new,apple,clear
Gussie,Rhodes,none,mine,new,apple,clear
Julia,Little,none,mine,new,apple,clear
Allie,Cunningham,none,mine,new,apple,clear
Louisa,Cox,none,mine,new,apple,clear
Rose,Webster,none,mine,new,apple,clear
Hettie,Patrick,none,mine,new,apple,clear
Luke,Gonzales,none,mine,new,apple,clear
Andre,Davis,none,mine,new,apple,clear
Dollie,Lamb,none,mine,new,apple,clear
Claudia,Estrada,none,mine,new,apple,clear
Craig,Burgess,none,mine,new,apple,clear
Tom,Flores,none,mine,new,apple,clear
Herbert,Simon,none,mine,new,apple,clear
Amanda,White,none,mine,new,apple,clear
Barry,Fox,none,mine,new,apple,clear
Gerald,Diaz,none,mine,new,apple,clear
Devin,Keller,none,mine,new,apple,clear
Stanley,Hammond,none,mine,new,apple,clear
Helen,Love,none,mine,new,apple,clear
Patrick,Underwood,none,mine,new,apple,clear
Nellie,Kennedy,none,mine,new,apple,clear
Elsie,Wilkerson,none,mine,new,apple,clear
Frances,Mills,none,mine,new,apple,clear
Amanda,Duncan,none,mine,new,apple,clear
Aaron,Schneider,none,mine,new,apple,clear
Rebecca,Duncan,none,mine,new,apple,clear
Lola,Richards,none,mine,new,apple,clear
Gregory,Abbott,none,mine,new,apple,clear
May,Arnold,none,mine,new,apple,clear
Mario,Beck,none,mine,new,apple,clear
Lula,Garner,none,mine,new,apple,clear
Clayton,Montgomery,none,mine,new,apple,clear
Edith,Riley,none,mine,new,apple,clear
Lily,Underwood,none,mine,new,apple,clear
Stella,Gibbs,none,mine,new,apple,clear
Martin,Santos,none,mine,new,apple,clear
John,Martinez,none,mine,new,apple,clear
Roxie,Ramirez,none,mine,new,apple,clear
Theodore,Hogan,none,mine,new,apple,clear
Flora,Quinn,none,mine,new,apple,clear
Jackson,Dennis,none,mine,new,apple,clear
Bettie,Nunez,none,mine,new,apple,clear
Lina,Meyer,none,mine,new,apple,clear
Sadie,Lawson,none,mine,new,apple,clear
Wayne,Bell,none,mine,new,apple,clear
Jean,Erickson,none,mine,new,apple,clear
Allie,Dean,none,mine,new,apple,clear
Victoria,Vega,none,mine,new,apple,clear
Lola,Guzman,none,mine,new,apple,clear
Dale,Rhodes,none,mine,new,apple,clear
Madge,Morrison,none,mine,new,apple,clear
Sue,Wilkerson,none,mine,new,apple,clear
Lewis,Bridges,none,mine,new,apple,clear
Sue,Lindsey,none,mine,new,apple,clear
Juan,McDaniel,none,mine,new,apple,clear
Clarence,Wong,none,mine,new,apple,clear
Bertie,Brewer,none,mine,new,apple,clear
Vernon,Parks,none,mine,new,apple,clear
Ann,Schmidt,none,mine,new,apple,clear
Jackson,Bennett,none,mine,new,apple,clear
Lucile,Mendoza,none,mine,new,apple,clear
Douglas,May,none,mine,new,apple,clear
Nelle,Maldonado,none,mine,new,apple,clear
Sadie,Singleton,none,mine,new,apple,clear
Ann,Gordon,none,mine,new,apple,clear
Eunice,Patterson,none,mine,new,apple,clear
Tyler,Matthews,none,mine,new,apple,clear
Connor,Collier,none,mine,new,apple,clear
Jimmy,Parsons,none,mine,new,apple,clear
Myrtle,Leonard,none,mine,new,apple,clear
Katharine,Beck,none,mine,new,apple,clear
Trevor,Baker,none,mine,new,apple,clear
Lois,Spencer,none,mine,new,apple,clear
Henry,Ballard,none,mine,new,apple,clear
Milton,Miles,none,mine,new,apple,clear
Julian,Andrews,none,mine,new,apple,clear
Craig,Tyler,none,mine,new,apple,clear
Winifred,Farmer,none,mine,new,apple,clear
Bruce,Allen,none,mine,new,apple,clear
Chad,Marshall,none,mine,new,apple,clear
Henrietta,Wheeler,none,mine,new,apple,clear
Myrtie,Day,none,mine,new,apple,clear
Mabelle,Goodman,none,mine,new,apple,clear
Hallie,Jensen,none,mine,new,apple,clear
Stanley,McLaughlin,none,mine,new,apple,clear
Beulah,Fisher,none,mine,new,apple,clear
Ralph,Thompson,none,mine,new,apple,clear
Leo,Vaughn,none,mine,new,apple,clear
Willie,Reynolds,none,mine,new,apple,clear
Nellie,Curtis,none,mine,new,apple,clear
Celia,Gardner,none,mine,new,apple,clear
Anthony,Henderson,none,mine,new,apple,clear
Scott,Porter,none,mine,new,apple,clear
Dean,Hicks,none,mine,new,apple,clear
Nettie,Andrews,none,mine,new,apple,clear
Isabella,Page,none,mine,new,apple,clear
Frank,Gill,none,mine,new,apple,clear
Lula,Cohen,none,mine,new,apple,clear
Allie,Marshall,none,mine,new,apple,clear
Kenneth,Bishop,none,mine,new,apple,clear
Ernest,Campbell,none,mine,new,apple,clear
Birdie,Gill,none,mine,new,apple,clear
Amanda,Garza,none,mine,new,apple,clear
Lawrence,Hill,none,mine,new,apple,clear
Corey,Fields,none,mine,new,apple,clear
Annie,Osborne,none,mine,new,apple,clear
Marc,Lamb,none,mine,new,apple,clear
Ethan,Estrada,none,mine,new,apple,clear
Steven,McCormick,none,mine,new,apple,clear
Jack,Santiago,none,mine,new,apple,clear
Adam,Beck,none,mine,new,apple,clear
Aiden,McDaniel,none,mine,new,apple,clear
Katherine,Douglas,none,mine,new,apple,clear
Ronald,Maxwell,none,mine,new,apple,clear
Minnie,Taylor,none,mine,new,apple,clear
Callie,Warren,none,mine,new,apple,clear
Lelia,Cohen,none,mine,new,apple,clear
Iva,Herrera,none,mine,new,apple,clear
Travis,Garrett,none,mine,new,apple,clear
Helena,Stephens,none,mine,new,apple,clear
Dennis,Watts,none,mine,new,apple,clear
Andrew,Griffin,none,mine,new,apple,clear
Annie,Morton,none,mine,new,apple,clear
Milton,Maldonado,none,mine,new,apple,clear
Juan,Garza,none,mine,new,apple,clear
Donald,McGuire,none,mine,new,apple,clear
Dorothy,Baker,none,mine,new,apple,clear
Helena,Castro,none,mine,new,apple,clear
Raymond,Alvarado,none,mine,new,apple,clear
Cody,Wong,none,mine,new,apple,clear
Randall,Gill,none,mine,new,apple,clear
Lily,Wheeler,none,mine,new,apple,clear
Edna,Elliott,none,mine,new,apple,clear
Mildred,Henry,none,mine,new,apple,clear
Ricardo,Adkins,none,mine,new,apple,clear
Mattie,Neal,none,mine,new,apple,clear
Benjamin,Mendoza,none,mine,new,apple,clear
Mae,Bell,none,mine,new,apple,clear
Steve,McKenzie,none,mine,new,apple,clear
Mable,Franklin,none,mine,new,apple,clear
Harold,Conner,none,mine,new,apple,clear
Curtis,Little,none,mine,new,apple,clear
Gary,Wong,none,mine,new,apple,clear
Birdie,Castillo,none,mine,new,apple,clear
Ricky,Jensen,none,mine,new,apple,clear
Carolyn,Pope,none,mine,new,apple,clear
Hulda,Holmes,none,mine,new,apple,clear
Rachel,Peterson,none,mine,new,apple,clear
Adeline,Daniels,none,mine,new,apple,clear
Mamie,Austin,none,mine,new,apple,clear
Kate,Sutton,none,mine,new,apple,clear
Ronnie,Daniel,none,mine,new,apple,clear
Jerry,Patterson,none,mine,new,apple,clear
Caroline,Curtis,none,mine,new,apple,clear
Norman,Willis,none,mine,new,apple,clear
Lou,Watts,none,mine,new,apple,clear
Samuel,Leonard,none,mine,new,apple,clear
Nora,McGee,none,mine,new,apple,clear
Leonard,Greer,none,mine,new,apple,clear
Matilda,Arnold,none,mine,new,apple,clear
Maggie,Vaughn,none,mine,new,apple,clear
Wayne,Schultz,none,mine,new,apple,clear
Jeremiah,Burns,none,mine,new,apple,clear
Bess,Singleton,none,mine,new,apple,clear
Mario,Garner,none,mine,new,apple,clear
David,Hawkins,none,mine,new,apple,clear
Victoria,Gordon,none,mine,new,apple,clear
Henrietta,Stephens,none,mine,new,apple,clear
Bill,Shaw,none,mine,new,apple,clear
Katie,Klein,none,mine,new,apple,clear
Craig,Robinson,none,mine,new,apple,clear
Henrietta,Boone,none,mine,new,apple,clear
Charles,Schwartz,none,mine,new,apple,clear
Jack,Freeman,none,mine,new,apple,clear
Edwin,Graves,none,mine,new,apple,clear
Ronnie,McCormick,none,mine,new,apple,clear
Dale,McGuire,none,mine,new,apple,clear
Dustin,Thompson,none,mine,new,apple,clear
Verna,Gray,none,mine,new,apple,clear
Isabelle,Hardy,none,mine,new,apple,clear
Hettie,Pittman,none,mine,new,apple,clear
Cameron,Fuller,none,mine,new,apple,clear
Margaret,Zimmerman,none,mine,new,apple,clear
Olivia,Powell,none,mine,new,apple,clear
Bobby,Rios,none,mine,new,apple,clear
Hattie,Medina,none,mine,new,apple,clear
Winnie,Morrison,none,mine,new,apple,clear
David,Griffin,none,mine,new,apple,clear
Nora,Nguyen,none,mine,new,apple,clear
Bradley,Norman,none,mine,new,apple,clear
Mina,Cohen,none,mine,new,apple,clear
Micheal,Wood,none,mine,new,apple,clear
Francisco,Nichols,none,mine,new,apple,clear
